#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
       248        117         34 L M L     733 NCR s+ -9.007736784e-01 -5.455897530e-01     732     386  0.000000000e+00       0       0
       249        117         34 L M L     733 NCR s+ -9.007736784e-01 -5.455897530e-01     732     386  0.000000000e+00       0       0
       250        118         34 L M L     581 ACC tr -9.010220217e-01 -6.748547295e-01     580     260  0.000000000e+00       0       0
       251        119         35 L M L     566 ACC sh -9.014159229e-01 -6.781585933e-01       0     318 -6.787598906e-01     291     307
       252        119         35 L M L     739 NCR s+ -9.005041083e-01 -5.530147851e-01     738     333 -5.542293127e-01     339     316
       253        119         35 L M L     739 NCR s+ -9.005041083e-01 -5.530147851e-01     738     333 -5.542293127e-01     339     316
       254        119         35 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01       0     234  0.000000000e+00       0       0
       255        119         35 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01       0     234  0.000000000e+00       0       0
       256        119         35 L M L     739 NCR s+ -9.005041083e-01 -5.530147851e-01     738     333 -5.542293127e-01     339     316
       257        119         35 L M L     739 NCR s+ -9.005041083e-01 -5.530147851e-01     738     333 -5.542293127e-01     339     316
       258        120         35 L M L     566 ACC tr -9.014159229e-01 -6.781585933e-01     565     247  0.000000000e+00       0       0
       259        121         35 L M L     566 ACC tr -9.014159229e-01 -6.781585933e-01       0     318  0.000000000e+00       0       0
       260        121         35 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01       0     234  0.000000000e+00       0       0
       261        121         35 L * L     531 NCR sh -9.009859463e-01 -7.351207328e-01     530     265 -7.625112375e-01     130     160
       262        121         35 L * L     481 NCR s- -9.009414942e-01 -7.766446602e-01       0     234  0.000000000e+00       0       0
       263        122         36 L M L     551 ACC sh -9.006178588e-01 -6.852935472e-01       0     274 -7.144692640e-01     196     360
       264        123         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01     550     276  0.000000000e+00       0       0
       265        123         36 L M L     739 NCR s+ -9.005041083e-01 -5.530147851e-01     738     333  0.000000000e+00       0       0
       266        124         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01       0     274  0.000000000e+00       0       0
       267        125         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01     550     276  0.000000000e+00       0       0
       268        125         36 L * L     481 NCR sh -9.007515333e-01 -7.907335887e-01     480     253 -7.950469965e-01     104     289
       269        125         36 L * L     576 NCR s- -9.010812216e-01 -7.026610314e-01       0     261  0.000000000e+00       0       0
       270        125         36 L * L     576 NCR s- -9.010812216e-01 -7.026610314e-01       0     261  0.000000000e+00       0       0
       271        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01       0     376 -6.476633941e-01     169     521
       272        125         36 L * L     537 NCR sh -9.011646149e-01 -7.258559719e-01       0     257 -7.681089361e-01     431     401
       273        125         36 L * L     576 NCR s- -9.010812216e-01 -7.026610314e-01     575     314  0.000000000e+00       0       0
       274        125         36 L * L     412 NCR sh -9.007605122e-01 -8.036110804e-01       0     187 -8.099368956e-01     475     139
       275        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       276        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       277        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       278        125         36 L * L     585 NCR s- -9.014506733e-01 -7.004968567e-01       0     294 -7.026711706e-01     320     263
       279        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       280        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       281        125         36 L * L     542 NCR sh -9.010773442e-01 -7.352647432e-01     541     281 -7.376655974e-01     159     311
       282        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       283        125         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       284        125         36 L * L     489 NCR sh -9.002232624e-01 -7.911311866e-01       0     243 -7.963013455e-01     462     193
       285        126         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01       0     274  0.000000000e+00       0       0
       286        127         36 L M L     547 ACC s- -9.007439616e-01 -6.899585246e-01       0     274  0.000000000e+00       0       0
       287        128         36 L M L     551 ACC s- -9.006178588e-01 -6.852935472e-01       0     274  0.000000000e+00       0       0
       288        129         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01     550     276  0.000000000e+00       0       0
       289        129         36 L * L     488 NCR sh -9.004667105e-01 -7.233602743e-01       0     264 -7.276312589e-01     376     293
       290        129         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01       0     376  0.000000000e+00       0       0
       291        129         36 L * L     508 NCR sh -9.004585838e-01 -7.704825989e-01       0     231 -7.826439596e-01     115     174
       292        129         36 L * L     510 NCR s- -9.004324775e-01 -7.335587797e-01     509     300 -8.555143068e-01      40      41
       293        129         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       294        129         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       295        129         36 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01     713     337  0.000000000e+00       0       0
       296        129         36 L * L     521 NCR sh -9.001436113e-01 -7.195212371e-01       0     258 -7.647252660e-01     132     138
       297        130         36 L M L     551 ACC tr -9.006178588e-01 -6.852935472e-01       0     274  0.000000000e+00       0       0
       298        131         37 L M L     513 ACC sh -9.011976169e-01 -6.904547096e-01       0     237 -7.126912696e-01     196     160
       299        131         37 L M L     714 NCR s+ -9.013103700e-01 -5.949942204e-01       0     376  0.000000000e+00       0       0
       300        132         37 L M L     513 ACC tr -9.011976169e-01 -6.904547096e-01     512     275  0.000000000e+00       0       0
       301        132         37 L * L     480 NCR sh -9.009987074e-01 -7.718309256e-01     479     253 -7.747689802e-01     427     228
       302        132         37 L * L     636 NCR sh -9.006285186e-01 -7.335336774e-01       0     313 -7.412880325e-01     392     229
       303        133         38 L M L     630 ACC sh -9.015447659e-01 -6.337515841e-01       0     273 -7.475355697e-01     143     504
       304        133         38 L * L     603 NCR s- -9.003254440e-01 -7.117295140e-01       0     347  0.000000000e+00       0       0
       305        134         38 L M L     630 ACC tr -9.015447659e-01 -6.337515841e-01     629     356  0.000000000e+00       0       0
       306        134         38 L M L     723 NCR s+ -9.016618349e-01 -5.718942009e-01       0     393  0.000000000e+00       0       0
       307        134         38 L * L     490 NCR s- -9.009410617e-01 -7.409158528e-01     489     228 -7.567353666e-01     124     311
       308        134         38 L * L     490 NCR s- -9.009410617e-01 -7.409158528e-01     489     228 -7.567353666e-01     124     311
       309        134         38 L M L     723 NCR s+ -9.016618349e-01 -5.718942009e-01       0     393  0.000000000e+00       0       0
       310        135         39 L M L     585 ACC sh -9.008579267e-01 -6.465263071e-01     584     282 -7.198868092e-01     153     443
       311        135         39 L * L     637 NCR s- -9.011188975e-01 -7.511778700e-01     636     326  0.000000000e+00       0       0
       312        136         39 L M L     585 ACC tr -9.008579267e-01 -6.465263071e-01       0     302  0.000000000e+00       0       0
       313        137         40 L M L     578 ACC sh -9.006622932e-01 -6.619987949e-01     577     265 -6.628453861e-01     217     279
       314        137         40 L * L     549 NCR sh -9.008575321e-01 -7.503120284e-01     548     258 -8.153126286e-01     515     449
       315        138         41 L M L     574 ACC sh -9.009207485e-01 -6.924688860e-01     573     330 -7.099453624e-01     155     400
       316        138         41 L M L     723 NCR s+ -9.016618349e-01 -5.718942009e-01     722     329  0.000000000e+00       0       0
       317        139         41 L M L     574 ACC tr -9.009207485e-01 -6.924688860e-01       0     243  0.000000000e+00       0       0
       318        139         41 L * L     536 NCR s- -9.010063613e-01 -7.386027679e-01     535     274  0.000000000e+00       0       0
       319        140         41 L M L     574 ACC tr -9.009207485e-01 -6.924688860e-01     573     330  0.000000000e+00       0       0
       320        141         41 L M L     574 ACC tr -9.009207485e-01 -6.924688860e-01       0     243  0.000000000e+00       0       0
       321        141         41 L M L     718 NCR s+ -9.012568151e-01 -5.675738454e-01       0     359  0.000000000e+00       0       0
       322        141         41 L M L     718 NCR s+ -9.012568151e-01 -5.675738454e-01       0     359  0.000000000e+00       0       0
       323        141         41 L M L     718 NCR s+ -9.012568151e-01 -5.675738454e-01       0     359  0.000000000e+00       0       0
       324        142         42 L M L     633 ACC sh -9.002652790e-01 -6.935507122e-01     632     316 -6.937442107e-01     269     323
       325        142         42 L M L     718 NCR s+ -9.012568151e-01 -5.675738454e-01     717     358  0.000000000e+00       0       0
       326        142         42 L * L     635 NCR s- -9.010940854e-01 -7.288597418e-01     634     315  0.000000000e+00       0       0
       327        143         43 L M L     599 ACC sh -9.006747245e-01 -6.943349114e-01       0     286 -7.742798193e-01     503     131
       328        144         43 L M L     599 ACC tr -9.006747245e-01 -6.943349114e-01     598     312  0.000000000e+00       0       0
       329        144         43 L * L     538 NCR s- -9.002922799e-01 -7.244528393e-01       0     264 -7.313910185e-01     280     314
       330        144         43 L * L     531 NCR sh -9.010135641e-01 -7.512226071e-01     530     262 -7.515586323e-01     442     249
       331        145         43 L M L     599 ACC tr -9.006747245e-01 -6.943349114e-01       0     286  0.000000000e+00       0       0
       332        145         43 L * L     552 NCR sh -9.006976407e-01 -7.755518638e-01       0     253 -7.888473490e-01     473     338
       333        146         43 L M L     599 ACC tr -9.006747245e-01 -6.943349114e-01     598     312  0.000000000e+00       0       0
       334        146         43 L * L     469 NCR sh -9.003593655e-01 -7.733892413e-01       0     228 -8.033619128e-01     501     311
       335        146         43 L * L     515 NCR s- -9.005829165e-01 -7.220447798e-01       0     282 -7.261999540e-01     286     255
       336        146         43 L * L     484 NCR sh -9.004334852e-01 -8.037291458e-01       0     238 -8.677697928e-01      35     431
       337        146         43 L * L     481 NCR s- -9.006424715e-01 -7.626175168e-01     480     205 -7.714234377e-01     402     158
       338        146         43 L * L     481 NCR s- -9.006424715e-01 -7.626175168e-01     480     205 -7.714234377e-01     402     158
       339        146         43 L * L     481 NCR s- -9.006424715e-01 -7.626175168e-01     480     205 -7.714234377e-01     402     158
       340        146         43 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       341        146         43 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       342        147         44 L M L     610 ACC sh -9.003744375e-01 -6.976468111e-01     609     353 -7.296408345e-01     213     435
       343        147         44 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       344        147         44 L * L     532 NCR sh -9.007373179e-01 -7.607332575e-01       0     285 -7.650172364e-01     479     233
       345        147         44 L * L     481 NCR s- -9.006424715e-01 -7.626175168e-01       0     275  0.000000000e+00       0       0
       346        147         44 L * L     387 NCR sh -9.006768199e-01 -7.846822413e-01     386     197 -7.932939602e-01     100     152
       347        147         44 L * L     492 NCR sh -9.008522796e-01 -7.633523094e-01     491     226 -8.006193374e-01      92     121
       348        147         44 L * L     585 NCR s- -9.007509141e-01 -7.668232730e-01     584     242 -7.804990897e-01     316     337
       349        148         44 L M L     610 ACC tr -9.003744375e-01 -6.976468111e-01       0     256  0.000000000e+00       0       0
       350        148         44 L * L     487 NCR sh -9.005378955e-01 -7.448825732e-01     486     253 -8.094384883e-01     526      90
       351        149         44 L M L     610 ACC tr -9.003744375e-01 -6.976468111e-01     609     353  0.000000000e+00       0       0
       352        149         44 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       353        149         44 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       354        150         44 L M L     610 ACC tr -9.003744375e-01 -6.976468111e-01       0     256  0.000000000e+00       0       0
       355        150         44 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       356        150         44 L * L     580 NCR s- -9.007968458e-01 -7.510684312e-01     579     277  0.000000000e+00       0       0
       357        151         45 L M L     571 ACC sh -9.009295486e-01 -6.727095105e-01     570     249 -7.116515859e-01     206     152
       358        151         45 L * L     429 NCR sh -9.005057497e-01 -8.178823960e-01       0     251 -8.320443715e-01      46     309
       359        152         45 L M L     571 ACC tr -9.009295486e-01 -6.727095105e-01       0     321  0.000000000e+00       0       0
       360        153         46 L M L     686 ACC sh -9.005840142e-01 -6.189666749e-01       0     346 -6.730127942e-01     329     474
       361        153         46 L * L     517 NCR s- -9.005893230e-01 -7.656508314e-01       0     273  0.000000000e+00       0       0
       362        153         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       363        153         46 L * L     517 NCR s- -9.005893230e-01 -7.656508314e-01       0     273  0.000000000e+00       0       0
       364        153         46 L * L     517 NCR s- -9.005893230e-01 -7.656508314e-01       0     273  0.000000000e+00       0       0
       365        153         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       366        153         46 L * L     501 NCR sh -9.008182817e-01 -7.240459598e-01     500     233 -7.256701781e-01     525     265
       367        153         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       368        153         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       369        153         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       370        153         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       371        154         46 L M L     686 ACC tr -9.005840142e-01 -6.189666749e-01     685     339  0.000000000e+00       0       0
       372        154         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       373        155         46 L M L     686 ACC tr -9.005840142e-01 -6.189666749e-01       0     346  0.000000000e+00       0       0
       374        155         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01       0     263  0.000000000e+00       0       0
       375        156         46 L M L     686 ACC tr -9.005840142e-01 -6.189666749e-01     685     339  0.000000000e+00       0       0
       376        156         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       377        156         46 L M L     643 NCR s+ -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       378        156         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       379        156         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       380        156         46 L * L     636 NCR s- -9.001070028e-01 -7.797593234e-01     635     372  0.000000000e+00       0       0
       381        156         46 L * L     286 NCR sh -9.002194170e-01 -8.540233670e-01       0     135 -8.555721426e-01      36     153
       382        156         46 L * L     445 NCR s- -9.006144100e-01 -7.692558242e-01       0     203 -8.011141130e-01     510     319
       383        156         46 L * L     560 NCR sh -9.005421583e-01 -7.113117056e-01     559     277 -7.127307086e-01     518     258
       384        156         46 L * L     445 NCR s- -9.006144100e-01 -7.692558242e-01       0     203 -8.011141130e-01     510     319
       385        157         47 L M L     643 ACC sh -9.018670481e-01 -5.701870955e-01     642     328 -6.189960176e-01     337     455
       386        158         47 L M L     643 ACC s+ -9.014977066e-01 -5.819328060e-01       0     306  0.000000000e+00       0       0
       387        159         47 L M L     643 ACC tr -9.014977066e-01 -5.819328060e-01     642     336  0.000000000e+00       0       0
       388        159         47 L * L     392 NCR sh -9.004986425e-01 -8.373525915e-01     391     187 -8.485320070e-01     610     280
       389        160         47 L M L     643 ACC s+ -9.018670481e-01 -5.701870955e-01     642     328 -6.189960176e-01     337     455
       390        160         47 L * L     508 NCR s- -9.010353933e-01 -7.108763614e-01       0     263 -7.590229792e-01     223     372
       391        160         47 L * L     508 NCR s- -9.010353933e-01 -7.108763614e-01       0     263 -7.590229792e-01     223     372
       392        161         47 L M L     643 ACC tr -9.018670481e-01 -5.701870955e-01       0     314  0.000000000e+00       0       0
       393        162         47 L M L     643 ACC tr -9.018670481e-01 -5.701870955e-01     642     328  0.000000000e+00       0       0
       394        163         47 L M L     643 ACC tr -9.018670481e-01 -5.701870955e-01       0     314  0.000000000e+00       0       0
       395        163         47 L * L     513 NCR sh -9.011329791e-01 -7.264949686e-01     512     243 -7.352468765e-01     538     296
       396        164         47 L M L     733 ACC s+ -9.009346900e-01 -5.260314620e-01     732     376  0.000000000e+00       0       0
       397        165         48 L M L     789 ACC sh -9.017374412e-01 -4.714535737e-01       0     388 -5.351963364e-01     307     541
       398        166         48 L M L     643 ACC s+ -9.018670481e-01 -5.701870955e-01     642     328  0.000000000e+00       0       0
       399        167         48 L M L     643 ACC tr -9.018670481e-01 -5.701870955e-01       0     314  0.000000000e+00       0       0
       400        168         48 L M L     755 ACC s+ -9.005457079e-01 -5.958175759e-01       0     317 -6.076937044e-01     617     248
       401        169         48 L M L     643 ACC s+ -9.018670481e-01 -5.701870955e-01       0     314  0.000000000e+00       0       0
       402        170         48 L M L     643 ACC tr -9.018670481e-01 -5.701870955e-01     642     328  0.000000000e+00       0       0
       403        170         48 L * L     267 NCR sh -9.001037173e-01 -8.834142189e-01       0     169 -8.970932431e-01     640     253
       404        171         48 L M L     755 ACC s+ -9.005457079e-01 -5.958175759e-01       0     317  0.000000000e+00       0       0
       405        171         48 L * L     453 NCR s- -9.006060888e-01 -7.810246978e-01     452     213  0.000000000e+00       0       0
       406        171         48 L * L     312 NCR sh -9.003752506e-01 -8.247784945e-01     311     155 -8.864559112e-01     745      16
       407        172         48 L M L     643 ACC s+ -9.018670481e-01 -5.701870955e-01       0     314  0.000000000e+00       0       0
       408        173         49 L M L     642 ACC sh -9.002275857e-01 -6.904473407e-01     641     330 -7.176238954e-01     525     215
       409        173         49 L * L     384 NCR sh -9.006097026e-01 -8.066556462e-01       0     168 -8.102872633e-01     549     135
       410        174         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01       0     311  0.000000000e+00       0       0
       411        174         49 L * L     448 NCR s- -9.007468848e-01 -7.833126265e-01       0     222  0.000000000e+00       0       0
       412        174         49 L M L     755 NCR s+ -9.005457079e-01 -5.958175759e-01     754     437  0.000000000e+00       0       0
       413        175         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01     641     330  0.000000000e+00       0       0
       414        175         49 L * L     488 NCR s- -9.004058956e-01 -7.802057037e-01       0     251 -7.834429985e-01     214     278
       415        175         49 L M L     674 NCR s+ -9.007687861e-01 -5.979950622e-01     673     367 -6.072255755e-01     505     307
       416        175         49 L * L     488 NCR s- -9.004058956e-01 -7.802057037e-01       0     251 -7.834429985e-01     214     278
       417        175         49 L M L     674 NCR s+ -9.007687861e-01 -5.979950622e-01     673     367 -6.072255755e-01     505     307
       418        175         49 L * L     488 NCR s- -9.004058956e-01 -7.802057037e-01       0     251 -7.834429985e-01     214     278
       419        175         49 L * L     475 NCR sh -9.012836867e-01 -7.281740458e-01     474     211 -7.283062971e-01     196     219
       420        175         49 L M L     674 NCR s+ -9.007687861e-01 -5.979950622e-01     673     367 -6.072255755e-01     505     307
       421        175         49 L * L     533 NCR sh -9.006254181e-01 -7.183452236e-01     532     275 -7.884344556e-01     526     424
       422        176         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01       0     311  0.000000000e+00       0       0
       423        176         49 L * L     544 NCR s- -9.004111771e-01 -7.726955729e-01     543     284  0.000000000e+00       0       0
       424        176         49 L * L     468 NCR sh -9.005575460e-01 -8.192551981e-01     467     212 -8.437163171e-01     582     110
       425        176         49 L * L     544 NCR s- -9.004111771e-01 -7.726955729e-01       0     259  0.000000000e+00       0       0
       426        176         49 L M L     674 NCR s+ -9.007687861e-01 -5.979950622e-01       0     306  0.000000000e+00       0       0
       427        176         49 L * L     544 NCR s- -9.004111771e-01 -7.726955729e-01       0     259  0.000000000e+00       0       0
       428        176         49 L * L     205 NCR sh -9.004235932e-01 -8.788118976e-01       0     112 -8.844452210e-01     626      49
       429        177         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01     641     330  0.000000000e+00       0       0
       430        178         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01       0     311  0.000000000e+00       0       0
       431        178         49 L * L     550 NCR s- -9.002712183e-01 -7.134980686e-01     549     260 -7.738283527e-01     181     421
       432        179         49 L M L     642 ACC tr -9.002275857e-01 -6.904473407e-01     641     330  0.000000000e+00       0       0
       433        179         49 L M L     640 NCR s+ -9.008796225e-01 -5.772308401e-01       0     323  0.000000000e+00       0       0
       434        179         49 L * L     550 NCR s- -9.002712183e-01 -7.134980686e-01       0     289  0.000000000e+00       0       0
       435        179         49 L M L     640 NCR s+ -9.008796225e-01 -5.772308401e-01       0     323  0.000000000e+00       0       0
       436        180         50 L M L     481 ACC sh -9.007419901e-01 -6.945832104e-01     480     242 -7.355331763e-01     466     337
       437        181         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01       0     238  0.000000000e+00       0       0
       438        181         50 L M L     716 NCR s+ -9.005703464e-01 -5.643469912e-01     715     368 -5.772308401e-01     316     424
       439        181         50 L * L     550 NCR s- -9.002712183e-01 -7.134980686e-01     549     260  0.000000000e+00       0       0
       440        181         50 L M L     716 NCR s+ -9.005703464e-01 -5.643469912e-01     715     368 -5.772308401e-01     316     424
       441        182         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01     480     242  0.000000000e+00       0       0
       442        182         50 L * L     511 NCR sh -9.008313414e-01 -7.656439704e-01     510     247 -7.971665250e-01      85     132
       443        182         50 L * L     614 NCR s- -9.008481044e-01 -7.328170741e-01       0     245 -7.829154780e-01     498     122
       444        183         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01       0     238  0.000000000e+00       0       0
       445        184         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01     480     242  0.000000000e+00       0       0
       446        184         50 L * L     503 NCR sh -9.010694878e-01 -7.093949017e-01       0     252 -7.094447139e-01     298     263
       447        184         50 L M L     716 NCR s+ -9.005703464e-01 -5.643469912e-01     715     368  0.000000000e+00       0       0
       448        184         50 L * *     543 FTL sh -9.001977078e-01 -7.221395368e-01       0     299 -7.243065620e-01     166     272
       449        184         50 L * L     329 NCR sh -9.006515883e-01 -8.406855566e-01     328     189 -8.408792418e-01     431     195
       450        184         50 L M L     810 NCR s+ -9.003238674e-01 -4.367310336e-01     809     352 -6.144929930e-01     441     149
       451        185         50 L M L     620 ACC s- -9.016929153e-01 -5.840388855e-01       0     317  0.000000000e+00       0       0
       452        186         50 L M L     481 ACC s- -9.007419901e-01 -6.945832104e-01     480     242  0.000000000e+00       0       0
       453        187         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01       0     238  0.000000000e+00       0       0
       454        188         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01     480     242  0.000000000e+00       0       0
       455        188         50 L M *     551 FTL sh -9.003762648e-01 -6.613416317e-01       0     300 -7.434919506e-01     346     495
       456        189         50 L M L     481 ACC tr -9.007419901e-01 -6.945832104e-01       0     238  0.000000000e+00       0       0
       457        189         50 L M L     898 NCR s+ -9.003362829e-01 -4.752685739e-01       0     451  0.000000000e+00       0       0
       458        189         50 L M L     898 NCR s+ -9.003362829e-01 -4.752685739e-01       0     451  0.000000000e+00       0       0
       459        189         50 L M L     898 NCR s+ -9.003362829e-01 -4.752685739e-01       0     451  0.000000000e+00       0       0
       460        189         50 L * L     504 NCR sh -9.005169861e-01 -7.443096034e-01       0     231 -7.604429423e-01     358     317
       461        189         50 L * *     527 FTL sh -9.013974925e-01 -7.070315937e-01       0     284 -7.156118109e-01     301     211
       462        189         50 L * L     482 NCR s- -9.001056214e-01 -7.547457309e-01     481     268  0.000000000e+00       0       0
       463        190         51 L M L     572 ACC sh -9.008652196e-01 -6.853083648e-01     571     309 -7.164336894e-01     170     212
       464        190         51 L * L     482 NCR s- -9.001056214e-01 -7.547457309e-01     481     268  0.000000000e+00       0       0
       465        190         51 L * L     570 NCR sh -9.003375151e-01 -7.375565973e-01     569     278 -8.212567302e-01      78      96
       466        190         51 L * L     577 NCR sh -9.006136363e-01 -7.203943735e-01       0     265 -7.232038777e-01     199     288
       467        190         51 L * L     522 NCR s- -9.007773122e-01 -7.860370059e-01     521     289  0.000000000e+00       0       0
       468        191         52 L M L     670 ACC sh -9.012424292e-01 -6.621450712e-01       0     303 -7.007895312e-01     247     430
       469        191         52 L M L     767 NCR s+ -9.018313545e-01 -4.606619227e-01       0     384  0.000000000e+00       0       0
       470        192         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       471        192         52 L * L     279 NCR sh -9.002917948e-01 -8.751349752e-01       0     123 -8.901619920e-01      10     245
       472        193         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       473        194         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       474        195         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       475        196         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       476        197         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       477        197         52 L * L     567 NCR sh -9.005594955e-01 -7.373356035e-01       0     313 -7.535373137e-01     510     239
       478        197         52 L M L     758 NCR s+ -9.021869793e-01 -4.941698274e-01     757     360  0.000000000e+00       0       0
       479        198         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       480        199         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       481        199         52 L * L     489 NCR s- -9.002979523e-01 -7.816089079e-01     488     255  0.000000000e+00       0       0
       482        200         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       483        200         52 L * L     476 NCR sh -9.003825619e-01 -7.424395901e-01     475     205 -7.730024859e-01     136     302
       484        200         52 L * L     489 NCR s- -9.002979523e-01 -7.816089079e-01     488     255  0.000000000e+00       0       0
       485        201         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       486        202         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       487        203         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       488        204         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       489        205         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       490        205         52 L * L     492 NCR s- -9.008410196e-01 -7.231812277e-01       0     255  0.000000000e+00       0       0
       491        205         52 L * L     528 NCR sh -9.012673296e-01 -7.170737119e-01       0     284 -7.171478145e-01     460     280
       492        205         52 L * L     574 NCR s- -9.006716003e-01 -7.218641819e-01       0     304 -7.244554377e-01     268     324
       493        205         52 L * L     574 NCR s- -9.006716003e-01 -7.218641819e-01       0     304 -7.244554377e-01     268     324
       494        206         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
       495        206         52 L * L     574 NCR s- -9.006716003e-01 -7.218641819e-01     573     269  0.000000000e+00       0       0
       496        207         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01       0     303  0.000000000e+00       0       0
       497        208         52 L M L     670 ACC tr -9.012424292e-01 -6.621450712e-01     669     366  0.000000000e+00       0       0
